[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.0068572461258650024]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.02549767661647814]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.02657226511853715]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.019254137357173417]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.004062663653189091]
[1.0, 0.5, 0.0022650056625141564, 0.011695906432748537, 0.0, 0.023456652016046305]
[1.0, 0.5, 0.07134767836919592, 0.005847953216374269, 1.0, -0.0332097148675625]
[1.0, 0.5, 0.0033975084937712344, 0.005847953216374269, 0.0, 0.015912404545379195]
[1.0, 0.5, 0.004530011325028313, 0.011695906432748537, 0.0, 0.020012246768496163]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.012898381421814787]
[1.0, 0.5, 0.03284258210645526, 0.011695906432748537, 0.0, 0.0031503282007310732]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.02629453798356687]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.0014248291538772606]
[1.0, 0.25, 0.5300113250283126, 0.005847953216374269, 0.0, 0.023750965536946216]
[1.0, 0.5, 0.04303510758776897, 0.023391812865497075, 0.107142857143, 0.012393430237988154]
[1.0, 0.5, 0.009060022650056626, 0.005847953216374269, 0.0, 0.006919626244430781]
[1.0, 0.5, 0.013590033975084938, 0.03508771929824561, 1.0, -0.06825457182471437]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.020716670797899135]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.02359087020806623]
[1.0, 0.5, 0.020385050962627407, 0.023391812865497075, 0.0, 0.0036719114380847104]
[-1.0, 0.25, 0.0, 0.005847953216374269, 0.409516380655, 0.043680240014218455]
[1.0, 0.5, 0.0022650056625141564, 0.017543859649122806, 0.0, 0.023687043174341147]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.008632285105055166]
[1.0, 1.0, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.01346186663042379]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.029302165665528093]
[1.0, 0.5, 0.0022650056625141564, 0.011695906432748537, 0.0, 0.026925314035620446]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.019938424656978638]
[1.0, 0.0625, 0.02491506228765572, 0.005847953216374269, 0.0, 0.014952850150475068]
[1.0, 0.5, 0.02944507361268403, 0.011695906432748537, 0.0, 0.023327598226924068]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.03679606889148918]
[1.0, 0.5, 0.0033975084937712344, 0.011695906432748537, 0.0, 0.039785752347168184]
[1.0, 0.5, 0.013590033975084938, 0.011695906432748537, 0.0, 0.018604872763167957]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.026601081671776224]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.01825512094313094]
[1.0, 0.5, 0.011325028312570781, 0.023391812865497075, 0.0, 0.004434809842489576]
[1.0, 0.5, 0.0022650056625141564, 0.017543859649122806, 0.0, 0.017809322350857235]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.006093937348817287]
[1.0, 0.5, 0.0022650056625141564, 0.011695906432748537, 0.0, 0.027717036934312028]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.004334144545957644]
[1.0, 0.5, 0.01245753114382786, 0.005847953216374269, 0.0, 0.008069573700056813]
[1.0, 0.0625, 0.0033975084937712344, 0.011695906432748537, 0.0, 0.025631702886352376]
[1.0, 0.5, 0.07474518686296716, 0.011695906432748537, 0.0, 0.005620100691311516]
[1.0, 0.5, 0.004530011325028313, 0.005847953216374269, 0.0, 0.024052968907266364]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.012864439549794717]
[-1.0, 0.25, 0.0, 0.005847953216374269, 0.0, 0.02009697369507941]
[1.0, 0.0625, 0.057757644394110984, 0.005847953216374269, 0.0, 0.00519509320394506]
[1.0, 0.5, 0.07701019252548132, 0.005847953216374269, 0.0, 0.02176232391862441]
[1.0, 0.0625, 0.07134767836919592, 0.07017543859649122, 0.0, 0.012118628633834628]
[1.0, 0.5, 0.0022650056625141564, 0.011695906432748537, 0.0, 0.00361466475361901]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.03488161783779496]
[1.0, 0.5, 0.0022650056625141564, 0.011695906432748537, 0.0, 0.026870232550064023]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.004740359284337452]
[1.0, 0.5, 0.044167610419026046, 0.011695906432748537, 0.0, 0.023195843448248727]
[1.0, 0.5, 0.0022650056625141564, 0.017543859649122806, 0.0, 0.029363354388363308]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.042066904526327005]
[1.0, 0.5, 0.0022650056625141564, 0.011695906432748537, 0.272727272727, -0.00024213750310531692]
[1.0, 0.5, 0.08946772366930918, 0.005847953216374269, 1.0, -0.005914540905845015]
[1.0, 0.5, 0.0022650056625141564, 0.023391812865497075, 0.0, 0.004151813982312786]
[-1.0, 0.25, 0.0, 0.005847953216374269, 0.0, 0.02162994166740724]
[1.0, 0.5, 0.0056625141562853904, 0.005847953216374269, 0.0, 0.010128994084717407]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.02045896370472894]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.010292513647456805]
[1.0, 0.5, 0.013590033975084938, 0.005847953216374269, 0.0, 0.0203569866817093]
[1.0, 0.5, 0.12344280860702152, 0.005847953216374269, 0.0, 0.005709028188032094]
[1.0, 1.0, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.026546265842525785]
[1.0, 0.5, 0.13590033975084936, 0.023391812865497075, 0.0, 0.0031172663833856852]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.005855209676801348]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.013095983007176322]
[1.0, 0.5, 0.0033975084937712344, 0.005847953216374269, 0.0, 0.0376043151995881]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.007130055997371924]
[1.0, 0.5, 0.0022650056625141564, 0.011695906432748537, 0.0, 0.0014867042344646588]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.015309723903090587]
[1.0, 0.5, 0.004530011325028313, 0.005847953216374269, 0.0, 0.013834739788661597]
[1.0, 0.5, 0.0022650056625141564, 0.03508771929824561, 0.0294117647059, 0.040211344307579354]
[1.0, 0.5, 0.03737259343148358, 0.011695906432748537, 0.0, 0.021031755616541786]
[1.0, 0.5, 0.0022650056625141564, 0.011695906432748537, 0.0, 0.02626193245918092]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.021434334733510082]
[1.0, 0.5, 0.014722536806342015, 0.005847953216374269, 0.0, 0.004550317088043077]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.006292754898428783]
[1.0, 0.0625, 0.0033975084937712344, 0.005847953216374269, 0.0, 0.005651620681008402]
[1.0, 0.5, 0.030577576443941108, 0.005847953216374269, 0.0, 0.0022262909509694418]
[1.0, 0.5, 0.010192525481313703, 0.005847953216374269, 0.0, 0.014616053577363744]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.019513964606548296]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.01903179044712479]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.00325652608925524]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.020284166641400956]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.003819588903080627]
[1.0, 0.5, 0.362400906002265, 0.011695906432748537, 0.0, 0.002895907366506512]
[1.0, 0.5, 0.0022650056625141564, 0.011695906432748537, 0.0, 0.012762273837544864]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.0027171596063081016]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.012614053389256228]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.03536762263048344]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.03251436363787717]
[1.0, 0.0625, 0.056625141562853906, 0.0935672514619883, 0.0, 0.009665012366984495]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.013503491521564201]
[1.0, 0.5, 0.0056625141562853904, 0.017543859649122806, 0.0, 0.006101798021480428]
[1.0, 0.5, 0.009060022650056626, 0.005847953216374269, 0.0, 0.005469244825032098]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.021548076517561316]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.03737379601685082]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.009220419693572433]
[1.0, 0.5, 0.0022650056625141564, 0.011695906432748537, 0.0, 0.004234119393591034]
[-1.0, 0.25, 0.0, 0.005847953216374269, 0.0, 0.004632487034858899]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.019439139431639052]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.026330869584310253]
[1.0, 0.0625, 0.0464326160815402, 0.005847953216374269, 0.0, 0.003708673165425878]
[1.0, 0.5, 0.0033975084937712344, 0.005847953216374269, 0.0, 0.02168603249375399]
[1.0, 0.5, 0.0928652321630804, 0.04093567251461988, 0.0, 0.00037901078207447716]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.024873790734208073]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.012665449058806668]
[1.0, 0.5, 0.0022650056625141564, 0.017543859649122806, 0.0, 0.005631316057629188]
[1.0, 0.0625, 0.06002265005662514, 0.011695906432748537, 0.0, 0.007981190334077638]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.005018028442199324]
[1.0, 0.5, 0.0033975084937712344, 0.005847953216374269, 0.0, 0.026138156607556567]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.009057205582016179]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.040209428568791866]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.015738457541714372]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.029363376854473655]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.024726832400104506]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.0007399864811998734]
[1.0, 0.5, 0.004530011325028313, 0.005847953216374269, 0.0, 0.008969205743821616]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.017395158778425412]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.00867433973602525]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.03239971491317692]
[1.0, 0.5, 0.010192525481313703, 0.011695906432748537, 0.0, 0.04050814248890575]
[1.0, 0.5, 0.09513023782559456, 0.011695906432748537, 0.0, 0.005587702097124323]
[1.0, 0.5, 0.0011325028312570782, 0.04093567251461988, 0.0, 0.036484032788478275]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.04095227743406637]
[-1.0, 0.5, 0.0, 0.005847953216374269, 0.0, 0.011876681288737468]
[1.0, 0.5, 0.0022650056625141564, 0.011695906432748537, 0.428571428571, -0.002677407114224265]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.0041544233835883685]
[1.0, 0.5, 0.044167610419026046, 0.04093567251461988, 0.0, 0.001137707861500555]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.01635853606399651]
[1.0, 0.5, 0.057757644394110984, 0.04678362573099415, 0.0, 0.00559562308815233]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.006049715204724277]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.032149466466410044]
[1.0, 0.5, 0.0011325028312570782, 0.017543859649122806, 0.0, 0.011855409153436814]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.025499276914014962]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.041217781973623545]
[1.0, 0.5, 0.0022650056625141564, 0.017543859649122806, 0.0, 0.012137519931159456]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.000617118595003853]
[1.0, 0.5, 0.0022650056625141564, 0.017543859649122806, 0.0, 0.006640546855806932]
[1.0, 0.5, 0.0022650056625141564, 0.011695906432748537, 0.0, 0.007204996933904552]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.03688755731379938]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.013167397766772723]
[1.0, 0.5, 0.028312570781426953, 0.005847953216374269, 0.0, 0.014074535776277746]
[1.0, 0.5, 0.0022650056625141564, 0.023391812865497075, 0.0, 0.03176842267723646]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.020663953435292752]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.024527269698671795]
[1.0, 0.5, 0.0022650056625141564, 0.011695906432748537, 0.0, 0.027302602991042698]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.021908019077417438]
[1.0, 0.5, 0.004530011325028313, 0.005847953216374269, 0.0, 0.005756548671020204]
[1.0, 0.0625, 0.056625141562853906, 0.34502923976608185, 1.0, -0.06728424805129687]
[1.0, 0.5, 0.0056625141562853904, 0.005847953216374269, 0.0, 0.008580170220155094]
[1.0, 0.5, 0.03850509626274066, 0.017543859649122806, 1.0, -0.01744736873532357]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.007502089333446517]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.006420735981240838]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.027990585271533492]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.007260473871963952]
[1.0, 0.5, 0.0022650056625141564, 0.011695906432748537, 0.0, 0.037199000593917876]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.014797076039412419]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.009015096395854901]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.008878250295630575]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.005235521572085616]
[1.0, 0.0625, 0.014722536806342015, 0.017543859649122806, 0.0, 0.038280957574747594]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.003812222443194645]
[1.0, 0.5, 0.004530011325028313, 0.04678362573099415, 0.0, 0.022722403588114934]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.042136180519331705]
[1.0, 0.5, 0.0022650056625141564, 0.017543859649122806, 0.0, 0.0142619910260624]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.03150350026097013]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.02588589341377435]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.009529445743745495]
[1.0, 0.5, 0.004530011325028313, 0.005847953216374269, 0.0, 0.003817379247468556]
[1.0, 0.5, 0.007927519818799546, 0.005847953216374269, 0.0, 0.017294391308006758]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.0007686419198239735]
[1.0, 0.5, 0.0033975084937712344, 0.011695906432748537, 0.0, 0.020119172508462232]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.01061987268899436]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.013914055529410002]
[1.0, 0.5, 0.0022650056625141564, 0.023391812865497075, 0.0, 0.018148680483666715]
[1.0, 0.5, 0.0056625141562853904, 0.1111111111111111, 0.987915407855, -0.01592875155943036]
[1.0, 0.5, 0.07927519818799547, 0.029239766081871343, 0.0, 4.060582489171345e-05]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.030364968140814335]
[-1.0, 0.5, 0.0, 0.005847953216374269, 0.0, 0.0012923598559741987]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.022697876728515153]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.013996290587657573]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.029692558433633238]
[1.0, 0.5, 0.011325028312570781, 0.029239766081871343, 0.0, 0.004512917571822536]
[1.0, 0.5, 0.1404303510758777, 0.005847953216374269, 0.0, 0.004711492425577613]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.026939757050849434]
[1.0, 0.5, 0.0022650056625141564, 0.029239766081871343, 0.0169491525424, 0.03926426865688353]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.175, 0.009176300188687139]
[1.0, 0.5, 0.004530011325028313, 0.005847953216374269, 0.0, 0.013295735873585944]
[1.0, 0.5, 0.05549263873159683, 0.005847953216374269, 0.0, 0.026777894004535275]
[1.0, 0.5, 0.5503963759909399, 0.005847953216374269, 0.0, 0.005366081358302978]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.026020665933563406]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 1.0, -0.0113494108544437]
[1.0, 0.5, 0.0022650056625141564, 0.011695906432748537, 0.0, 0.012845593010625005]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.04296956109770432]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.005921716858409057]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.03182577364750715]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.013817318637931493]
[1.0, 0.5, 0.004530011325028313, 0.005847953216374269, 0.0, 0.0012518194728031418]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.026021275054319913]
[1.0, 0.5, 0.0033975084937712344, 0.023391812865497075, 0.0, 0.010103334614669588]
[1.0, 0.5, 0.09399773499433749, 0.011695906432748537, 0.0, 0.005372557335720446]
[1.0, 0.5, 0.0022650056625141564, 0.017543859649122806, 0.0, 0.010538039606065927]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.01622608893879336]
[1.0, 0.5, 0.13703284258210646, 0.005847953216374269, 0.0, 0.01176766576928732]
[1.0, 0.5, 0.011325028312570781, 0.03508771929824561, 0.0, 0.004863595973842105]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.007513359289733454]
[1.0, 0.5, 0.0022650056625141564, 0.017543859649122806, 0.0, 0.029878070426544855]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.006424751823037721]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.013935353202811222]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.026559702303371496]
[1.0, 0.5, 0.0056625141562853904, 0.023391812865497075, 0.0, 0.0043835135826916696]
[1.0, 0.5, 0.022650056625141562, 0.005847953216374269, 0.0, 0.03131754851713678]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.02167625167354733]
[1.0, 0.25, 0.0022650056625141564, 0.017543859649122806, 0.0, 0.0024037576567165317]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.017609608240056036]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.03834663711641713]
[1.0, 0.5, 0.006795016987542469, 0.005847953216374269, 0.0, 0.04088072459789384]
[1.0, 0.0625, 0.0033975084937712344, 0.005847953216374269, 0.0, 0.015550363858731766]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.03763140161305842]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.03764565169056939]
[1.0, 0.5, 0.011325028312570781, 0.005847953216374269, 0.0, 0.004710871385796893]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.0012024232877042892]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.02233161388212388]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.002511179853464629]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.019201429954280397]
[1.0, 0.5, 0.045300113250283124, 0.03508771929824561, 0.441176470588, -0.002090585264749136]
[1.0, 0.5, 0.0022650056625141564, 0.011695906432748537, 0.0, 0.031830630573814966]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.005679996398722878]
[1.0, 0.5, 0.014722536806342015, 0.005847953216374269, 0.0, 0.014106442139954791]
[1.0, 0.0625, 0.0022650056625141564, 0.011695906432748537, 0.0, 0.019630634346376647]
[1.0, 0.5, 0.013590033975084938, 0.011695906432748537, 0.0, 0.017344157841068835]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.001686755165676269]
[1.0, 0.0625, 0.04869762174405436, 0.005847953216374269, 0.0, 0.0031209943296822127]
[1.0, 0.25, 0.0022650056625141564, 0.005847953216374269, 1.0, 0.20559317774355035]
[1.0, 0.5, 0.01245753114382786, 0.005847953216374269, 0.0, 0.0022811615839910806]
[1.0, 0.5, 0.0022650056625141564, 0.011695906432748537, 0.0, 0.03179975809123973]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.02612615758343173]
[1.0, 1.0, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.007684261668833179]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.04086654596786289]
[1.0, 0.5, 0.0022650056625141564, 0.011695906432748537, 0.0, 0.01602148567918534]
[-1.0, 0.25, 0.0, 0.04093567251461988, 0.0, 0.037125890439338116]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.015163189793995266]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.021935794419309037]
[1.0, 0.5, 0.052095130237825596, 0.04093567251461988, 0.0, 0.003241402562354467]
[1.0, 0.5, 0.0056625141562853904, 0.005847953216374269, 0.0, 0.012203599226074472]
[1.0, 0.5, 0.05549263873159683, 0.011695906432748537, 0.0, 0.0010135779653091485]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.023208370921138154]
[1.0, 0.5, 0.006795016987542469, 0.005847953216374269, 0.0, 0.01505787050369347]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.020695904381964312]
[-1.0, 0.5, 0.0, 0.005847953216374269, 0.0, 0.017540971968308273]
[1.0, 0.5, 0.10192525481313704, 0.005847953216374269, 0.0, 0.02929892500190802]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.03416572886471452]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.02638627647437861]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.00490294422746085]
[1.0, 0.5, 0.0022650056625141564, 0.07602339181286549, 0.0, 0.03643210298075062]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.04042600825746393]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.01972758955428153]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 1.0, -0.0004335458724649992]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.02319089746514802]
[1.0, 0.5, 0.006795016987542469, 0.005847953216374269, 0.0, 0.015789354745974534]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.010127374970840784]
[1.0, 1.0, 0.0022650056625141564, 0.04093567251461988, 0.0, 0.01976328145378509]
[1.0, 0.0625, 0.020385050962627407, 0.023391812865497075, 0.0, 0.03649807708473717]
[1.0, 0.5, 0.009060022650056626, 0.011695906432748537, 0.0, 0.03917338373937167]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.04092115347255033]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.013713199687019484]
[1.0, 0.5, 0.009060022650056626, 0.03508771929824561, 0.0, 0.01517750399434714]
[1.0, 0.25, 0.0022650056625141564, 0.011695906432748537, 0.0, 0.03723447632394983]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.03941107235663115]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.008376135170111564]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.01959333533160728]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.038147764831591914]
[1.0, 0.5, 0.0022650056625141564, 0.017543859649122806, 0.0, 0.034907795919274294]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.028051691695472496]
[1.0, 0.5, 0.0022650056625141564, 0.011695906432748537, 0.0, 0.029942292296698862]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.0025903976560986536]
[1.0, 0.5, 0.0022650056625141564, 0.13450292397660818, 0.0, 0.03102719075654524]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.03471106794468334]
[1.0, 0.5, 0.02491506228765572, 0.03508771929824561, 0.0, 0.0227001144318075]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.005660924117394725]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.03656334601351044]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.00581605894100655]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.024643319262389538]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.006246155445370861]
[1.0, 0.5, 0.014722536806342015, 0.011695906432748537, 0.0, 0.006241979518258598]
[1.0, 0.5, 0.0022650056625141564, 0.017543859649122806, 0.0, 0.03309867966147165]
[1.0, 0.5, 0.0022650056625141564, 0.011695906432748537, 0.0, 0.024230850962604588]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.0011444617619632733]
[1.0, 0.5, 0.0022650056625141564, 0.011695906432748537, 0.0, 0.0018402419220251698]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.0033282339019228852]
[1.0, 0.5, 0.0011325028312570782, 0.011695906432748537, 0.0, 0.01767142508706206]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.025680217980389934]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.016469908341022552]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.03148015436183899]
[1.0, 0.5, 0.0022650056625141564, 0.011695906432748537, 0.0, 0.014140568062931281]
